-0.16975,0.99016,5.5403,6.0138,4,-0.043582,-1.1763,-3.0858,1.9267,1.1899,1.4996,-2.469,-3,-2,-1,1,2,3,4,0.00094955,0.61567,1.9984,1.3484,0.62825,0.92885,1.7822,5,5,6,5,5,6,5,0.27552,0.41201,0.4377,0.29947,0.28192,0.28019,0.26934,6.0573,0.90688,2.8163,4.0871,4.8239,4.5142,2.1996,1,1
3.0472,0.55826,4.1329,4.0871,5,-1.9703,-3.103,1.2707,-1.9267,-0.7368,-0.42711,1.8874,-4,-3,-2,-1,1,2,3,1.3889,1.9993,0.70443,1.3484,0.25938,0.089835,1.3114,6,4,6,5,6,4,5,0.21385,0.40913,0.20144,0.29947,0.225,0.2211,0.39749,6.0573,0.90688,2.8163,6.0138,4.8239,4.5142,2.1996,1,1
-1.2366,0.79082,5.2119,4.8239,6,-1.2335,-2.3662,2.0075,-1.1899,0.7368,0.30968,2.6242,-5,-4,-3,-2,-1,1,2,0.66904,1.7142,1.423,0.62825,0.25938,0.04757,1.8691,4,5,6,5,6,4,3,0.27341,0.27753,0.21336,0.28192,0.225,0.40923,0.49644,6.0573,0.90688,2.8163,6.0138,4.0871,4.5142,2.1996,1,1
-1.8474,0.65793,5.8763,4.5142,7,-1.5432,-2.6759,1.6979,-1.4996,0.42711,-0.30968,2.3146,-6,-5,-4,-3,-2,-1,1,0.97237,1.8935,1.1267,0.92885,0.089835,0.04757,1.6771,5,5,6,6,4,4,4,0.39621,0.27788,0.2421,0.28019,0.2211,0.40923,0.52798,6.0573,0.90688,2.8163,6.0138,4.0871,4.8239,2.1996,1,1
1.0298,0.85727,3.5008,2.1996,8,2.4255,1.2927,-0.6167,2.469,-1.8874,-2.6242,-2.3146,-7,-6,-5,-4,-3,-2,-1,1.7544,0.72551,0.18421,1.7822,1.3114,1.8691,1.6771,5,5,5,5,5,3,4,0.28001,0.33858,0.24254,0.26934,0.39749,0.49644,0.52798,6.0573,0.90688,2.8163,6.0138,4.0871,4.8239,4.5142,1,1
0.21256,0.72438,2.251,1.5744,1,-0.62179,1.029,-2.1325,2.8337,1.4324,0.53673,-0.47846,1,2,3,4,5,6,7,0.18717,0.4843,1.5326,1.953,0.86207,0.14061,0.11229,5,5,4,6,6,5,4,0.27336,0.25987,0.23579,0.24607,0.26382,0.17849,0.22922,2.1962,0.54548,3.707,5.024,0.14202,1.0377,2.0529,1,1
-1.2052,0.85727,5.9753,2.1962,2,0.62179,1.6508,-1.5107,-2.8277,2.0542,1.1585,0.14333,-1,1,2,3,4,5,6,0.18717,1.0799,0.93996,1.9511,1.4648,0.59931,0.010255,5,5,6,6,6,6,5,0.27336,0.24941,0.27147,0.17715,0.22172,0.25142,0.18471,1.5744,0.54548,3.707,5.024,0.14202,1.0377,2.0529,1,1
2.2427,0.62471,3.6746,0.54548,3,-1.029,-1.6508,3.1217,1.8047,0.40346,-0.49224,-1.5074,-2,-1,1,2,3,4,5,0.4843,1.0799,1.9998,1.2318,0.080292,0.11872,0.93667,5,5,4,5,6,3,3,0.25987,0.24941,0.21265,0.24061,0.31693,0.26196,0.17455,1.5744,2.1962,3.707,5.024,0.14202,1.0377,2.0529,1,1
-0.63139,0.72438,3.6182,3.707,4,2.1325,1.5107,-3.1217,-1.317,-2.7182,2.6692,1.6541,-3,-2,-1,1,2,3,4,1.5326,0.93996,1.9998,0.74892,1.9117,1.8905,1.0832,4,6,4,6,6,4,5,0.23579,0.27147,0.21265,0.37202,0.22875,0.25547,0.2897,1.5744,2.1962,0.54548,5.024,0.14202,1.0377,2.0529,1,1
1.9579,1.1895,0.1245,5.024,5,-2.8337,2.8277,-1.8047,1.317,-1.4012,-2.2969,2.9711,-4,-3,-2,-1,1,2,3,1.953,1.9511,1.2318,0.74892,0.83126,1.664,1.9855,6,6,5,6,5,6,6,0.24607,0.17715,0.24061,0.37202,0.37262,0.20509,0.35718,1.5744,2.1962,0.54548,3.707,0.14202,1.0377,2.0529,1,1
0.56238,3.5483,0.2782,0.14202,6,-1.4324,-2.0542,-0.40346,2.7182,1.4012,-0.8957,-1.9109,-5,-4,-3,-2,-1,1,2,0.86207,1.4648,0.080292,1.9117,0.83126,0.37503,1.3336,6,6,6,6,5,5,6,0.26382,0.22172,0.31693,0.22875,0.37262,0.15545,0.21056,1.5744,2.1962,0.54548,3.707,5.024,1.0377,2.0529,1,1
0.60744,0.62471,5.7967,1.0377,7,-0.53673,-1.1585,0.49224,-2.6692,2.2969,0.8957,-1.0152,-6,-5,-4,-3,-2,-1,1,0.14061,0.59931,0.11872,1.8905,1.664,0.37503,0.47254,5,6,3,4,6,5,4,0.17849,0.25142,0.26196,0.25547,0.20509,0.15545,0.23709,1.5744,2.1962,0.54548,3.707,5.024,0.14202,2.0529,1,1
-2.2487,0.49182,1.5328,2.0529,8,0.47846,-0.14333,1.5074,-1.6541,-2.9711,1.9109,1.0152,-7,-6,-5,-4,-3,-2,-1,0.11229,0.010255,0.93667,1.0832,1.9855,1.3336,0.47254,4,5,3,5,6,6,4,0.22922,0.18471,0.17455,0.2897,0.35718,0.21056,0.23709,1.5744,2.1962,0.54548,3.707,5.024,0.14202,1.0377,1,1
1.6031,0.62471,5.6955,4.8609,1,2.3272,1.0332,1.6835,-2.7004,2.6062,3.081,2.8681,1,2,3,4,5,6,7,1.6863,0.48793,1.1125,1.9042,1.8601,1.9982,1.9628,6,6,5,6,5,6,6,0.17728,0.14855,0.1995,0.16652,0.18293,0.25492,0.29126,2.5337,3.8277,3.1774,1.2781,2.2547,1.78,1.9928,1,1
-1.7744,0.52504,2.2504,2.5337,2,-2.3272,-1.294,-0.64364,1.2557,0.27902,0.75379,0.54098,-1,1,2,3,4,5,6,1.6863,0.72669,0.20008,0.69005,0.038674,0.2709,0.1428,6,2,6,5,5,4,5,0.17728,0.28165,0.48014,0.22121,0.26145,0.24598,0.22096,4.8609,3.8277,3.1774,1.2781,2.2547,1.78,1.9928,1,1
-0.42703,0.65793,3.5036,3.8277,3,-1.0332,1.294,0.65032,2.5496,1.573,2.0478,1.8349,-2,-1,1,2,3,4,5,0.48793,0.72669,0.20411,1.8298,1.0022,1.4591,1.2611,6,2,6,4,5,4,5,0.14855,0.28165,0.2032,0.20127,0.22447,0.47155,0.25854,4.8609,2.5337,3.1774,1.2781,2.2547,1.78,1.9928,1,1
2.5445,0.59149,0.73862,3.1774,4,-1.6835,0.64364,-0.65032,1.8993,0.92266,1.3974,1.1846,-3,-2,-1,1,2,3,4,1.1125,0.20008,0.20411,1.3226,0.3963,0.8275,0.62335,5,6,6,5,4,6,4,0.1995,0.48014,0.2032,0.2811,0.16445,0.26982,0.2589,4.8609,2.5337,3.8277,1.2781,2.2547,1.78,1.9928,1,1
0.81264,0.65793,2.5654,1.2781,5,2.7004,-1.2557,-2.5496,-1.8993,-0.97664,-0.50186,-0.71467,-4,-3,-2,-1,1,2,3,1.9042,0.69005,1.8298,1.3226,0.44019,0.12331,0.24469,6,5,4,5,5,5,5,0.16652,0.22121,0.20127,0.2811,0.24753,0.18927,0.23432,4.8609,2.5337,3.8277,3.1774,2.2547,1.78,1.9928,1,1
2.3478,0.62471,6.0138,2.2547,6,-2.6062,-0.27902,-1.573,-0.92266,0.97664,0.47477,0.26197,-5,-4,-3,-2,-1,1,2,1.8601,0.038674,1.0022,0.3963,0.44019,0.1106,0.034117,5,5,5,4,5,5,6,0.18293,0.26145,0.22447,0.16445,0.24753,0.34888,0.23252,4.8609,2.5337,3.8277,3.1774,1.2781,1.78,1.9928,1,1
0.21762,0.69115,2.3076,1.78,7,-3.081,-0.75379,-2.0478,-1.3974,0.50186,-0.47477,-0.21281,-6,-5,-4,-3,-2,-1,1,1.9982,0.2709,1.4591,0.8275,0.12331,0.1106,0.022558,6,4,4,6,5,5,5,0.25492,0.24598,0.47155,0.26982,0.18927,0.34888,0.19758,4.8609,2.5337,3.8277,3.1774,1.2781,2.2547,1.9928,1,1
1.4487,0.82404,1.9819,1.9928,8,-2.8681,-0.54098,-1.8349,-1.1846,0.71467,-0.26197,0.21281,-7,-6,-5,-4,-3,-2,-1,1.9628,0.1428,1.2611,0.62335,0.24469,0.034117,0.022558,6,5,5,4,5,6,5,0.29126,0.22096,0.25854,0.2589,0.23432,0.23252,0.19758,4.8609,2.5337,3.8277,3.1774,1.2781,2.2547,1.78,1,1
1.8682,0.52504,4.7124,6.1675,1,-0.14492,-1.5576,-1.4813,-1.2647,2.2757,-1.9076,2.3676,1,2,3,4,5,6,7,0.010482,0.98682,0.91061,0.69867,1.6479,1.3305,1.7151,6,6,4,6,5,6,5,0.22537,0.2551,0.33615,0.23281,0.25404,0.26053,0.24653,0.02927,1.442,1.3656,1.1491,3.8919,1.792,3.8,1,1
0.29589,0.55826,6.0965,0.02927,2,0.14492,-1.4127,-1.3364,-1.1198,2.4206,-1.7627,2.5125,-1,1,2,3,4,5,6,0.010482,0.84256,0.76771,0.56413,1.7511,1.1907,1.8086,6,6,5,5,4,4,5,0.22537,0.37783,0.2987,0.31788,0.36,0.36472,0.2173,6.1675,1.442,1.3656,1.1491,3.8919,1.792,3.8,1,1
-1.955,0.62471,1.4076,1.442,3,1.5576,1.4127,0.076331,0.2929,-2.4499,-0.35002,-2.358,-2,-1,1,2,3,4,5,0.98682,0.84256,0.0029118,0.042591,1.7702,0.060634,1.7084,6,6,5,5,5,5,5,0.2551,0.37783,0.25405,0.3226,0.3246,0.1979,0.32763,6.1675,0.02927,1.3656,1.1491,3.8919,1.792,3.8,1,1
2.3191,0.72438,3.6254,1.3656,4,1.4813,1.3364,-0.076331,0.21657,-2.5262,-0.42635,-2.4343,-3,-2,-1,1,2,3,4,0.91061,0.76771,0.0029118,0.02336,1.8166,0.089519,1.7601,4,5,5,6,3,5,3,0.33615,0.2987,0.25405,0.22043,0.37956,0.33117,0.35434,6.1675,0.02927,1.442,1.1491,3.8919,1.792,3.8,1,1
2.5698,1.0566,0.85923,1.1491,5,1.2647,1.1198,-0.2929,-0.21657,-2.7428,-0.64292,-2.6509,-4,-3,-2,-1,1,2,3,0.69867,0.56413,0.042591,0.02336,1.9215,0.19965,1.882,6,5,5,6,6,2,5,0.23281,0.31788,0.3226,0.22043,0.35881,0.2596,0.29048,6.1675,0.02927,1.442,1.3656,3.8919,1.792,3.8,1,1
-0.85295,0.4586,2.3548,3.8919,6,-2.2757,-2.4206,2.4499,2.5262,2.7428,2.0999,0.0919,-5,-4,-3,-2,-1,1,2,1.6479,1.7511,1.7702,1.8166,1.9215,1.5047,0.0042199,5,4,5,3,6,5,2,0.25404,0.36,0.3246,0.37956,0.35881,0.18403,0.47736,6.1675,0.02927,1.442,1.3656,1.1491,1.792,3.8,1,1
-1.7473,0.62471,2.0825,1.792,7,1.9076,1.7627,0.35002,0.42635,0.64292,-2.0999,-2.008,-6,-5,-4,-3,-2,-1,1,1.3305,1.1907,0.060634,0.089519,0.19965,1.5047,1.4234,6,4,5,5,2,5,4,0.26053,0.36472,0.1979,0.33117,0.2596,0.18403,0.20967,6.1675,0.02927,1.442,1.3656,1.1491,3.8919,3.8,1,1
-0.72445,0.82404,2.7304,3.8,8,-2.3676,-2.5125,2.358,2.4343,2.6509,-0.0919,2.008,-7,-6,-5,-4,-3,-2,-1,1.7151,1.8086,1.7084,1.7601,1.882,0.0042199,1.4234,5,5,5,3,5,2,4,0.24653,0.2173,0.32763,0.35434,0.29048,0.47736,0.20967,6.1675,0.02927,1.442,1.3656,1.1491,3.8919,1.792,1,1
-2.1691,0.55826,0.61844,1.4702,1,-2.1135,1.8119,1.1191,-1.8373,2.5624,-2.4239,-2.6197,1,2,3,4,5,6,7,1.5165,1.2388,0.56346,1.2634,1.8369,1.7533,1.8669,4,6,6,4,5,6,5,0.57579,0.30096,0.2519,0.37168,0.39638,0.45142,0.20944,3.5837,5.9415,0.35114,3.3075,5.191,3.8941,4.0899,1,1
1.9471,1.123,6.2803,3.5837,2,2.1135,-2.3578,-3.0506,0.27621,-1.6073,-0.31041,-0.50616,-1,1,2,3,4,5,6,1.5165,1.7082,1.9959,0.037903,1.0364,0.047791,0.12539,4,6,6,5,5,6,5,0.57579,0.17555,0.28168,0.40308,0.3556,0.49136,0.33159,1.4702,5.9415,0.35114,3.3075,5.191,3.8941,4.0899,1,1
1.939,0.85727,2.4502,5.9415,3,-1.8119,2.3578,-0.69283,2.634,0.75054,2.0474,1.8516,-2,-1,1,2,3,4,5,1.2388,1.7082,0.23056,1.8739,0.26868,1.4587,1.2772,6,6,5,6,4,2,5,0.30096,0.17555,0.30521,0.16483,0.24734,0.24602,0.15753,1.4702,3.5837,0.35114,3.3075,5.191,3.8941,4.0899,1,1
-0.3571,0.7576,5.8486,0.35114,4,-1.1191,3.0506,0.69283,-2.9564,1.4434,2.7402,2.5445,-3,-2,-1,1,2,3,4,0.56346,1.9959,0.23056,1.9829,0.87291,1.9205,1.827,6,6,5,6,6,5,6,0.2519,0.28168,0.30521,0.28163,0.29604,0.38878,0.12683,1.4702,3.5837,5.9415,3.3075,5.191,3.8941,4.0899,1,1
-1.1911,0.92371,2.6299,3.3075,5,1.8373,-0.27621,-2.634,2.9564,-1.8835,-0.58661,-0.78236,-4,-3,-2,-1,1,2,3,1.2634,0.037903,1.8739,1.9829,1.3076,0.16718,0.29075,4,5,6,6,6,6,6,0.37168,0.40308,0.16483,0.28163,0.25185,0.36162,0.22613,1.4702,3.5837,5.9415,0.35114,5.191,3.8941,4.0899,1,1
-1.0065,0.72438,5.3502,5.191,6,-2.5624,1.6073,-0.75054,-1.4434,1.8835,1.2968,1.1011,-5,-4,-3,-2,-1,1,2,1.8369,1.0364,0.26868,0.87291,1.3076,0.72946,0.54738,5,5,4,6,6,4,4,0.39638,0.3556,0.24734,0.29604,0.25185,0.34979,0.29866,1.4702,3.5837,5.9415,0.35114,3.3075,3.8941,4.0899,1,1
0.52871,0.7576,3.8836,3.8941,7,2.4239,0.31041,-2.0474,-2.7402,0.58661,-1.2968,-0.19575,-6,-5,-4,-3,-2,-1,1,1.7533,0.047791,1.4587,1.9205,0.16718,0.72946,0.019098,6,6,2,5,6,4,5,0.45142,0.49136,0.24602,0.38878,0.36162,0.34979,0.26057,1.4702,3.5837,5.9415,0.35114,3.3075,5.191,4.0899,1,1
-0.34504,0.95693,3.8656,4.0899,8,2.6197,0.50616,-1.8516,-2.5445,0.78236,-1.1011,0.19575,-7,-6,-5,-4,-3,-2,-1,1.8669,0.12539,1.2772,1.827,0.29075,0.54738,0.019098,5,5,5,6,6,4,5,0.20944,0.33159,0.15753,0.12683,0.22613,0.29866,0.26057,1.4702,3.5837,5.9415,0.35114,3.3075,5.191,3.8941,1,1
-0.30118,0.79082,5.4891,2.8812,1,3.0232,-0.844,1.1194,1.9164,1.3095,-2.0149,2.427,1,2,3,4,5,6,7,1.993,0.33552,0.56382,1.3387,0.74163,1.4296,1.7554,4,6,3,3,4,6,6,0.29865,0.29871,0.28057,0.2817,0.35763,0.26567,0.35802,6.1412,3.7252,1.7617,0.96482,1.5717,4.8961,0.45415,1,1
2.8837,0.85727,5.6,6.1412,2,-3.0232,2.416,-1.9037,-1.1068,-1.7137,1.2451,-0.59615,-1,1,2,3,4,5,6,1.993,1.7481,1.3268,0.5525,1.1424,0.68005,0.1725,4,5,3,4,6,4,4,0.29865,0.20641,0.30514,0.31986,0.21811,0.42074,0.29759,2.8812,3.7252,1.7617,0.96482,1.5717,4.8961,0.45415,1,1
-0.69741,0.92371,0.47835,3.7252,3,0.844,-2.416,1.9634,2.7604,2.1535,-1.1709,-3.0121,-2,-1,1,2,3,4,5,0.33552,1.7481,1.3826,1.9282,1.5502,0.61065,1.9916,6,5,6,5,6,5,6,0.29871,0.20641,0.24041,0.33757,0.21177,0.29337,0.29938,2.8812,6.1412,1.7617,0.96482,1.5717,4.8961,0.45415,1,1
-0.30355,0.59149,2.2819,1.7617,4,-1.1194,1.9037,-1.9634,0.79691,0.19001,-3.1343,1.3076,-3,-2,-1,1,2,3,4,0.56382,1.3268,1.3826,0.30108,0.017998,2,0.73982,3,3,6,4,6,6,6,0.28057,0.30514,0.24041,0.2964,0.49289,0.25537,0.17864,2.8812,6.1412,3.7252,0.96482,1.5717,4.8961,0.45415,1,1
-1.4517,0.85727,3.2519,0.96482,5,-1.9164,1.1068,-2.7604,-0.79691,-0.6069,2.352,0.51068,-4,-3,-2,-1,1,2,3,1.3387,0.5525,1.9282,0.30108,0.17858,1.7041,0.12759,3,4,5,4,4,6,6,0.2817,0.31986,0.33757,0.2964,0.28241,0.30019,0.35029,2.8812,6.1412,3.7252,1.7617,1.5717,4.8961,0.45415,1,1
1.7477,0.92371,0.11625,1.5717,6,-1.3095,1.7137,-2.1535,-0.19001,0.6069,2.9589,1.1176,-5,-4,-3,-2,-1,1,2,0.74163,1.1424,1.5502,0.017998,0.17858,1.9833,0.56214,4,6,6,6,4,6,6,0.35763,0.21811,0.21177,0.49289,0.28241,0.26872,0.26148,2.8812,6.1412,3.7252,1.7617,0.96482,4.8961,0.45415,1,1
-0.29892,0.69115,5.8343,4.8961,7,2.0149,-1.2451,1.1709,3.1343,-2.352,-2.9589,-1.8413,-6,-5,-4,-3,-2,-1,1,1.4296,0.68005,0.61065,2,1.7041,1.9833,1.2672,6,4,5,6,6,6,5,0.26567,0.42074,0.29337,0.25537,0.30019,0.26872,0.26833,2.8812,6.1412,3.7252,1.7617,0.96482,1.5717,0.45415,1,1
-0.69435,0.59149,5.907,0.45415,8,-2.427,0.59615,3.0121,-1.3076,-0.51068,-1.1176,1.8413,-7,-6,-5,-4,-3,-2,-1,1.7554,0.1725,1.9916,0.73982,0.12759,0.56214,1.2672,6,4,6,6,6,6,5,0.35802,0.29759,0.29938,0.17864,0.35029,0.26148,0.26833,2.8812,6.1412,3.7252,1.7617,0.96482,1.5717,4.8961,1,1
1.6353,0.59149,3.8765,0.29526,1,-2.3187,-1.1179,1.3415,-2.9194,0.89748,1.9824,-2.5517,1,2,3,4,5,6,7,1.6801,0.56245,0.77269,1.9754,0.37642,1.4001,1.831,6,5,4,5,4,5,5,0.37234,0.40524,0.41412,0.39778,0.30963,0.433,0.33399,2.614,1.4132,5.237,3.2146,5.681,4.596,2.8469,1,1
-2.0941,1.4553,6.2754,2.614,2,2.3187,1.2008,-2.623,-0.60067,-3.067,-1.9821,-0.23297,-1,1,2,3,4,5,6,1.6801,0.63838,1.8685,0.17504,1.9972,1.3998,0.027016,6,5,6,6,5,5,5,0.37234,0.20294,0.34645,0.28599,0.37953,0.24509,0.37881,0.29526,1.4132,5.237,3.2146,5.681,4.596,2.8469,1,1
0.083504,0.69115,5.9362,1.4132,3,1.1179,-1.2008,2.4594,-1.8015,2.0154,3.1003,-1.4338,-2,-1,1,2,3,4,5,0.56245,0.63838,1.7762,1.2286,1.4301,1.9991,0.86339,5,5,5,4,5,5,5,0.40524,0.20294,0.28982,0.22146,0.24498,0.20929,0.22012,0.29526,2.614,5.237,3.2146,5.681,4.596,2.8469,1,1
-2.5643,0.62471,5.3069,5.237,4,-1.3415,2.623,-2.4594,2.0223,-0.444,0.64091,2.39,-3,-2,-1,1,2,3,4,0.77269,1.8685,1.7762,1.4363,0.096959,0.19845,1.7306,4,6,5,6,5,5,5,0.41412,0.34645,0.28982,0.35277,0.22239,0.26764,0.26385,0.29526,2.614,1.4132,3.2146,5.681,4.596,2.8469,1,1
-1.1868,0.49182,2.2121,3.2146,5,2.9194,0.60067,1.8015,-2.0223,-2.4663,-1.3814,0.3677,-4,-3,-2,-1,1,2,3,1.9754,0.17504,1.2286,1.4363,1.7805,0.81175,0.066842,5,6,4,6,4,6,5,0.39778,0.28599,0.22146,0.35277,0.30681,0.46277,0.18842,0.29526,2.614,1.4132,5.237,5.681,4.596,2.8469,1,1
-0.14678,0.59149,1.0189,5.681,6,-0.89748,3.067,-2.0154,0.444,2.4663,1.0849,2.834,-5,-4,-3,-2,-1,1,2,0.37642,1.9972,1.4301,0.096959,1.7805,0.53301,1.9531,4,5,5,5,4,6,3,0.30963,0.37953,0.24498,0.22239,0.30681,0.2822,0.35075,0.29526,2.614,1.4132,5.237,3.2146,4.596,2.8469,1,1
-2.2182,0.4586,4.6828,4.596,7,-1.9824,1.9821,-3.1003,-0.64091,1.3814,-1.0849,1.7491,-6,-5,-4,-3,-2,-1,1,1.4001,1.3998,1.9991,0.19845,0.81175,0.53301,1.1774,5,5,5,5,6,6,6,0.433,0.24509,0.20929,0.26764,0.46277,0.2822,0.26207,0.29526,2.614,1.4132,5.237,3.2146,5.681,2.8469,1,1
3.1147,1.6214,2.9836,2.8469,8,2.5517,0.23297,1.4338,-2.39,-0.3677,-2.834,-1.7491,-7,-6,-5,-4,-3,-2,-1,1.831,0.027016,0.86339,1.7306,0.066842,1.9531,1.1774,5,5,5,5,5,3,6,0.33399,0.37881,0.22012,0.26385,0.18842,0.35075,0.26207,0.29526,2.614,1.4132,5.237,3.2146,5.681,4.596,1,1
0.2391,0.69115,0.44598,2.4571,1,1.3098,-2.0185,0.17803,1.5701,1.1366,-0.59559,-2.5289,1,2,3,4,5,6,7,0.74198,1.4329,0.015805,0.99931,0.57933,0.17218,1.8181,4,5,5,5,6,5,5,0.43204,0.20666,0.21199,0.28412,0.24817,0.36867,0.29636,1.1473,4.4756,2.2791,0.88701,1.3205,3.0527,4.986,1,1
-1.3625,1.0566,5.9481,1.1473,2,-1.3098,2.9548,-1.1318,0.26028,-0.17321,-1.9054,2.4444,-1,1,2,3,4,5,6,0.74198,1.9826,0.57497,0.033682,0.014963,1.3284,1.7667,4,5,5,6,6,5,6,0.43204,0.18133,0.28774,0.19503,0.25339,0.34238,0.33246,2.4571,4.4756,2.2791,0.88701,1.3205,3.0527,4.986,1,1
-1.142,1.3556,1.9674,4.4756,3,2.0185,-2.9548,2.1965,-2.6946,-3.128,1.4229,-0.51039,-2,-1,1,2,3,4,5,1.4329,1.9826,1.5857,1.9017,1.9999,0.85267,0.12745,5,5,5,4,6,4,5,0.20666,0.18133,0.17893,0.20134,0.27757,0.22749,0.31027,2.4571,1.1473,2.2791,0.88701,1.3205,3.0527,4.986,1,1
-2.2989,0.65793,5.6928,2.2791,4,-0.17803,1.1318,-2.1965,1.3921,0.95859,-0.77361,-2.7069,-3,-2,-1,1,2,3,4,0.015805,0.57497,1.5857,0.82223,0.42533,0.28461,1.907,5,5,5,4,5,6,4,0.21199,0.28774,0.17893,0.15654,0.23315,0.16349,0.47375,2.4571,1.1473,4.4756,0.88701,1.3205,3.0527,4.986,1,1
-0.75633,0.59149,5.22,0.88701,5,-1.5701,-0.26028,2.6946,-1.3921,-0.43348,-2.1657,2.1842,-4,-3,-2,-1,1,2,3,0.99931,0.033682,1.9017,0.82223,0.092493,1.5604,1.5756,5,6,4,4,5,6,5,0.28412,0.19503,0.20134,0.15654,0.33629,0.11343,0.15901,2.4571,1.1473,4.4756,2.2791,1.3205,3.0527,4.986,1,1
-2.1049,0.72438,3.7738,1.3205,6,-1.1366,0.17321,3.128,-0.95859,0.43348,-1.7322,2.6177,-5,-4,-3,-2,-1,1,2,0.57933,0.014963,1.9999,0.42533,0.092493,1.1607,1.8659,6,6,6,5,5,4,4,0.24817,0.25339,0.27757,0.23315,0.33629,0.20164,0.24017,2.4571,1.1473,4.4756,2.2791,0.88701,3.0527,4.986,1,1
